GeneID	GeneSymbol	sample3	sample4	sample5	sample2	sample6	sample1
ENSG00000221793.1	AC103863.1	0	0	0	0	0	0
ENSG00000221795.1	MIR1324	0	0	0	0	0	0
ENSG00000221796.1	AL356739.1	0	0	0	0	0	0
ENSG00000221798.1	AC092812.1	0	0	0	0	0	0
ENSG00000221799.1	AC132068.1	0	0	0	0	0	0
ENSG00000221801.1	MIR548H2	0	0	0	0	0	0
ENSG00000221802.1	MIR1234	0	0	0	0	0	0
ENSG00000221803.1	SNORD23	0	0	0	0	0	0
ENSG00000221804.1	AC021749.1	0	0	0	0	0	0
ENSG00000221806.1	RNU6ATAC34P	0	0	0	0	0	0
ENSG00000221807.2	AC069227.1	0	0	0	0	0	0
ENSG00000221808.1	MIR1256	0	0	0	0	0	0
ENSG00000221809.1	AC074051.1	0	0	0	0	0	0
ENSG00000221810.1	AC026781.1	0	0	0	0	0	0
ENSG00000221813.2	OR6B1	0	0	0	0	0	0
ENSG00000221817.4	RP11-137L10.6	38	36	40	20	121	51
ENSG00000221818.4	EBF2	0	0	0	0	0	0
ENSG00000221819.2	C16orf3	1	0	0	3	0	0
ENSG00000221821.2	C6orf226	31	24	23	20	24	26
ENSG00000221823.5	PPP3R1	3734	2398	2592	2514	3564	2937
ENSG00000221826.5	PSG3	16	2	4	8	6	7
ENSG00000221829.5	FANCG	5591	3293	3511	3126	2710	4530
ENSG00000221836.2	OR2A5	0	0	0	0	0	0
ENSG00000221837.4	KRTAP10-9	0	0	0	0	0	0
ENSG00000221838.5	AP4M1	330	266	290	220	249	300
ENSG00000221840.2	OR4A5	0	0	0	0	0	0
ENSG00000221843.2	C2orf16	20	8	19	31	5	4
ENSG00000221844.2	RP11-404E6.1	0	1	1	1	0	1
ENSG00000221845.2	C7orf65	3	2	16	1	5	1
ENSG00000221849.2	AC018880.1	0	0	0	0	0	0
ENSG00000221852.4	KRTAP1-5	3	2	2	1	0	0
ENSG00000221855.1	TAS2R41	5	0	0	0	3	0
ENSG00000221857.3	CTD-2527I21.4	0	0	0	0	0	0
ENSG00000221858.2	OR2A12	0	0	0	0	0	0
ENSG00000221859.1	KRTAP10-10	0	0	0	0	0	0
ENSG00000221864.4	KRTAP12-2	0	0	0	0	0	0
ENSG00000221866.5	PLXNA4	3357	1213	899	998	1789	1196
ENSG00000221867.4	MAGEA3	2853	1516	1496	1372	2298	2093
ENSG00000221869.4	CEBPD	28	12	21	18	21	27
ENSG00000221870.2	TMEM257	0	0	0	0	0	0
ENSG00000221874.4	ZNF321P	0	0	0	0	0	0
ENSG00000221878.6	PSG7	0	1	3	1	1	0
ENSG00000221879.3	MRPS21P3	0	0	0	0	0	0
ENSG00000221880.2	KRTAP1-3	0	0	0	0	0	0
ENSG00000221882.2	OR3A2	0	0	0	0	0	0
ENSG00000221883.2	ARIH2OS	75	43	51	32	16	27
ENSG00000221886.3	C5orf54	472	418	375	369	352	341
ENSG00000221887.4	HMSD	177	200	224	127	201	186
ENSG00000221888.2	OR1C1	1	0	0	0	0	0
ENSG00000221890.2	NPTXR	7791	3976	3785	3787	2793	3099
ENSG00000221891.2	FAM218BP	0	0	0	0	0	0
ENSG00000221900.4	POM121L12	0	0	0	0	0	0
ENSG00000221909.2	FAM200A	878	297	300	295	438	314
ENSG00000221910.2	OR2F2	0	0	0	0	0	0
ENSG00000221914.4	PPP2R2A	2054	2770	3047	2563	3068	2626
ENSG00000221916.2	C19orf73	9	5	11	7	9	12
ENSG00000221923.4	ZNF880	3	33	37	27	32	21
ENSG00000221926.7	TRIM16	892	726	727	481	1506	1011
ENSG00000221930.5	FAM45B	334	293	272	241	249	223
ENSG00000221931.2	OR6X1	0	0	0	0	0	0
ENSG00000221932.5	HEPN1	0	0	2	0	0	0
ENSG00000221933.2	OR2A25	0	0	0	1	0	0
ENSG00000221937.3	TAS2R40	0	0	0	0	0	0
ENSG00000221938.2	OR2A14	0	0	0	0	0	0
ENSG00000221944.3	TIGD1	465	327	367	351	278	297
ENSG00000221946.3	FXYD7	36	19	20	59	11	52
ENSG00000221947.3	XKR9	1	6	1	4	1	3
ENSG00000221949.2	C12orf61	8	5	6	2	14	7
ENSG00000221953.2	C1orf229	0	2	1	0	0	0
ENSG00000221954.2	OR4C12	0	0	0	0	0	0
ENSG00000221955.6	SLC12A8	254	211	322	325	247	386
ENSG00000221957.4	KIR2DS4	0	0	0	0	0	0
ENSG00000221961.2	PRR21	0	0	0	0	0	0
ENSG00000221962.3	TMEM14E	0	0	0	0	0	0
ENSG00000221963.4	APOL6	2738	470	407	455	1099	230
ENSG00000221968.4	FADS3	997	1479	2320	1517	935	1551
ENSG00000221970.1	OR2A1	0	0	0	0	0	0
ENSG00000221971.3	TTC4P1	1	0	0	1	0	2
ENSG00000221972.2	C3orf36	1	0	0	0	1	3
ENSG00000221977.1	OR4E2	0	0	0	0	0	0
ENSG00000221978.7	CCNL2	13791	5920	7087	6304	4901	5817
ENSG00000221983.3	UBA52	22701	19251	25767	20335	17632	26336
ENSG00000221986.2	MYBPHL	161	11	6	6	47	19
ENSG00000221988.8	PPT2	638	279	352	272	356	333
ENSG00000221989.2	OR2A2	0	0	0	0	0	0
ENSG00000221990.2	C5orf55	88	91	72	103	92	144
ENSG00000221994.6	ZNF630	120	105	134	69	96	66
ENSG00000221995.4	TIAF1	32	32	34	21	30	27
ENSG00000221996.2	OR52B4	0	0	0	1	0	0
ENSG00000222000.3	AC092675.3	0	0	0	0	0	0
ENSG00000222001.2	AC106876.2	0	0	0	0	0	0
ENSG00000222004.3	C7orf71	0	0	0	0	0	0
ENSG00000222005.4	AC016722.1	2	7	12	6	2	4
ENSG00000222007.2	AC064874.1	0	0	0	0	0	0
ENSG00000222009.4	BTBD19	535	60	65	184	147	142
ENSG00000222011.4	FAM185A	161	78	80	85	137	118
ENSG00000222012.1	AC005481.5	0	0	0	0	0	0
ENSG00000222014.4	RAB6C	3	4	8	4	10	6
ENSG00000222017.1	AC011997.1	4	10	5	4	7	5
ENSG00000222018.1	AP000322.54	0	0	1	0	0	0
ENSG00000222019.2	URAHP	1	0	2	5	0	1
ENSG00000222020.2	AC062017.1	3	9	8	6	2	2
ENSG00000222022.1	AC112721.1	0	0	0	0	0	0
ENSG00000222024.2	AC004945.1	0	0	0	0	0	0
ENSG00000222028.2	PSMB11	5	0	0	0	0	0
ENSG00000222030.1	AC007131.1	0	0	0	0	0	0
ENSG00000222031.1	AC023469.1	0	0	0	0	0	0
ENSG00000222032.1	AC112721.2	0	0	0	0	0	0
ENSG00000222033.1	AC007405.2	1	0	0	0	0	0
ENSG00000222035.2	AC079354.3	0	0	0	0	0	0
ENSG00000222036.3	POTEG	0	0	0	0	0	0
ENSG00000222037.5	IGLC6	0	0	0	0	0	0
ENSG00000222038.3	POTEJ	0	0	0	1	0	0
ENSG00000222040.3	ADRA2B	80	64	59	129	18	111
ENSG00000222041.6	LINC00152	792	2192	3485	2573	1894	2952
ENSG00000222042.1	AP000233.4	0	0	2	0	0	0
ENSG00000222043.2	AC079305.10	2	0	2	0	1	0
ENSG00000222044.1	RP5-1039K5.16	0	0	0	0	0	0
ENSG00000222046.2	DCDC2B	10	0	2	2	1	0
ENSG00000222047.4	C10orf55	9	40	39	19	15	25
ENSG00000222051.1	RNU6-1165P	0	0	0	0	0	0
ENSG00000222054.1	RNA5SP177	0	0	0	0	0	0
ENSG00000222055.1	AC092117.1	0	0	0	0	0	0
ENSG00000222057.1	RNU4-62P	0	0	0	0	0	0
ENSG00000222064.1	AC108137.1	0	0	0	0	0	0
ENSG00000222066.1	AL163760.1	0	0	0	0	0	0
ENSG00000222067.1	RNU4-86P	0	0	0	0	0	0
ENSG00000222068.1	RN7SKP154	0	0	0	0	0	0
ENSG00000222069.1	RN7SKP285	0	0	0	0	0	0
ENSG00000222070.1	AC010150.2	0	0	0	0	0	0
ENSG00000222071.1	MIR1915	0	0	0	0	0	0
ENSG00000222072.1	Y_RNA	0	0	0	0	0	0
ENSG00000222076.1	RNU2-3P	0	0	0	0	0	0
ENSG00000222078.1	RN7SKP110	0	1	0	0	0	0
ENSG00000222079.1	AC020636.1	0	0	0	0	0	0
ENSG00000222080.1	AL356310.1	0	0	0	0	0	0
ENSG00000222084.1	AL445074.1	0	0	0	0	0	0
ENSG00000222085.1	AC024568.1	0	0	0	0	0	0
ENSG00000222086.1	AC010609.1	0	0	0	0	0	0
ENSG00000222087.1	RNU6-721P	0	0	0	0	0	0
ENSG00000222092.1	RNU6-908P	0	0	0	0	0	0
ENSG00000222094.1	RNU2-65P	0	0	0	0	0	0
ENSG00000222095.1	SNORD113	0	0	0	0	0	0
ENSG00000222096.1	AC019051.1	0	0	0	0	0	0
ENSG00000222099.1	RN7SKP32	0	0	0	0	0	0
ENSG00000222100.1	RNA5SP316	0	0	0	0	0	0
ENSG00000222101.1	AC091705.2	0	0	0	0	0	0
ENSG00000222102.1	RN7SKP232	0	0	0	0	0	0
ENSG00000222107.1	RN7SKP117	0	0	0	0	0	0
ENSG00000222108.1	RNA5SP317	0	0	0	0	0	0
ENSG00000222109.1	AC093515.1	0	0	0	0	0	0
ENSG00000222111.1	RN7SKP148	0	0	0	0	0	0
ENSG00000222112.1	RN7SKP16	8	10	10	7	19	3
ENSG00000222114.1	RNU6-985P	0	0	0	0	0	0
ENSG00000222117.1	AL391867.1	0	0	0	0	0	0
ENSG00000222118.1	RNA5SP487	0	0	0	0	0	0
ENSG00000222120.1	RNA5SP81	0	0	0	0	0	0
ENSG00000222121.1	AL512290.1	0	0	0	0	0	0
ENSG00000222122.1	RNU6-648P	0	0	0	0	0	0
ENSG00000222123.1	RNA5SP390	0	0	0	0	0	0
ENSG00000222126.1	RNU2-9P	0	0	0	0	0	0
ENSG00000222129.1	RNA5SP36	0	0	0	0	0	0
ENSG00000222133.1	AC003666.1	0	0	0	0	0	0
ENSG00000222139.1	RNU6-380P	0	0	0	0	0	0
ENSG00000222145.1	SNORA73	0	0	0	0	0	0
ENSG00000222146.1	RNU4-37P	0	0	0	0	0	0
ENSG00000222148.1	RNY4P30	0	0	0	0	0	0
ENSG00000222150.1	RNA5SP239	0	0	0	0	0	0
ENSG00000222152.1	RNU6-1166P	0	0	0	0	0	0
ENSG00000222154.1	RN7SKP218	0	0	0	0	0	0
ENSG00000222158.1	AP003471.2	0	0	0	0	0	0
ENSG00000222160.1	Y_RNA	0	0	0	0	0	0
ENSG00000222161.1	Z97356.1	0	0	0	0	0	0
ENSG00000222162.1	RN7SKP151	1	0	0	0	0	0
ENSG00000222164.1	RN7SKP266	0	0	0	0	0	0
ENSG00000222168.1	Y_RNA	0	0	0	0	0	0
ENSG00000222169.1	AL162590.1	0	0	0	0	0	0
ENSG00000222170.1	RNU6-257P	0	0	0	0	0	0
ENSG00000222174.1	RN7SKP146	0	0	0	0	0	0
ENSG00000222177.1	RNU4-30P	0	0	0	0	0	0
ENSG00000222178.1	RNA5SP181	0	0	0	0	0	0
ENSG00000222179.1	RN7SKP26	0	0	4	2	0	0
ENSG00000222182.1	RNA5SP156	0	0	0	0	0	0
ENSG00000222185.1	SNORD113	0	0	0	0	0	0
ENSG00000222190.1	MIR1910	0	0	0	0	0	0
ENSG00000222192.1	Y_RNA	0	0	0	0	0	0
ENSG00000222196.2	AC121157.1	0	0	0	0	0	0
ENSG00000222197.1	AL359836.1	0	0	0	0	0	0
ENSG00000222202.1	RNU4-26P	0	0	0	0	0	0
ENSG00000222203.1	Y_RNA	0	0	0	0	0	0
ENSG00000222205.1	RNA5SP266	0	0	0	0	0	0
ENSG00000222206.1	Y_RNA	0	0	0	0	0	0
ENSG00000222207.1	RNA5SP407	0	0	0	0	0	0
ENSG00000222208.1	RNA5SP129	0	0	0	0	0	0
ENSG00000222209.1	RNA5SP56	0	0	0	0	0	0
ENSG00000222210.1	RN7SKP65	0	0	0	0	0	0
ENSG00000222213.1	RNU6-588P	0	0	0	0	0	0
ENSG00000222219.1	AC091736.1	0	0	0	0	0	0
ENSG00000222220.1	RN7SKP129	0	0	0	0	0	0
ENSG00000222222.1	RNU2-17P	0	0	0	0	0	0
ENSG00000222224.1	Y_RNA	0	0	0	0	0	0
ENSG00000222225.1	RNU6-447P	0	0	0	0	0	0
ENSG00000222226.1	AC006926.1	0	0	0	0	0	0
ENSG00000222230.1	RNA5SP158	0	0	0	0	0	0
ENSG00000222231.1	RNU2-54P	0	0	0	0	0	0
ENSG00000222232.1	RNA5SP89	0	0	0	0	0	0
ENSG00000222235.1	AL157392.1	0	0	0	0	0	0
ENSG00000222236.1	RNA5SP163	0	0	0	0	0	0
ENSG00000222238.1	RNU2-43P	0	0	0	0	0	0
ENSG00000222240.1	RN7SKP156	0	0	0	0	0	0
ENSG00000222244.1	RNA5SP431	0	0	0	0	0	0
ENSG00000222246.1	MIR1471	0	0	0	0	0	0
ENSG00000222248.1	RNA5SP201	0	0	0	0	0	0
ENSG00000222249.1	RNU6-262P	0	0	0	0	0	0
ENSG00000222251.1	RNA5SP95	0	0	0	0	0	0
ENSG00000222255.1	RNU6-101P	0	0	0	0	0	0
ENSG00000222257.1	RN7SKP199	0	0	0	0	0	0
ENSG00000222259.1	RN7SKP114	0	0	0	0	0	0
ENSG00000222262.1	AC092846.1	0	0	0	0	0	0
ENSG00000222266.1	RNU6-757P	0	0	0	0	0	0
ENSG00000222267.1	RNU6-892P	0	0	0	0	0	0
ENSG00000222268.1	RNA5SP425	0	0	0	0	0	0
ENSG00000222274.1	AC018690.1	0	0	0	0	0	0
ENSG00000222276.1	RNU2-33P	0	0	0	0	0	0
ENSG00000222281.1	RN7SKP111	0	0	0	0	0	0
ENSG00000222282.1	RNU6-584P	0	0	0	0	0	0
ENSG00000222285.1	RNA5SP193	0	0	0	0	0	0
ENSG00000222287.1	RNU6-1043P	0	0	0	0	0	0
ENSG00000222293.1	RNU2-36P	0	0	0	0	0	0
ENSG00000222296.1	Y_RNA	0	0	0	0	0	0
ENSG00000222297.1	RNU6-1156P	0	0	0	0	0	0
ENSG00000222298.1	AL031655.2	0	0	0	0	0	0
ENSG00000222299.1	AC009142.1	0	0	0	0	0	0
ENSG00000222300.1	RNU2-21P	0	0	0	0	0	0
ENSG00000222301.1	RNY5P8	0	0	0	0	0	0
ENSG00000222302.1	RNA5SP371	0	0	0	0	0	0
ENSG00000222303.1	RNU6-935P	0	0	0	0	0	0
ENSG00000222305.1	Y_RNA	0	0	0	0	0	0
ENSG00000222306.1	Y_RNA	0	0	0	0	0	0
ENSG00000222308.1	RNA5SP198	0	0	0	0	0	0
ENSG00000222309.1	AL391839.1	0	0	0	0	0	0
ENSG00000222311.1	AC084882.1	0	0	0	0	0	0
ENSG00000222312.1	RNA5SP178	0	0	0	0	0	0
ENSG00000222313.1	RN7SKP267	0	0	0	0	0	0
ENSG00000222314.1	RNU6-1118P	0	0	0	0	0	0
ENSG00000222316.1	AC008581.1	0	0	0	0	0	0
ENSG00000222317.1	RNA5SP118	0	0	0	0	0	0
ENSG00000222320.1	RNU6-1050P	0	0	0	0	0	0
ENSG00000222321.1	MIR1912	0	0	0	0	0	0
ENSG00000222326.1	MIR1908	0	0	0	0	0	0
ENSG00000222327.1	RNU6-855P	0	0	0	0	0	0
ENSG00000222328.1	RNU2-2P	0	0	0	0	0	0
ENSG00000222329.1	RNU6-1076P	0	0	0	0	0	0
ENSG00000222331.1	AC104434.1	0	0	0	0	0	0
ENSG00000222333.1	AC093680.1	0	0	0	0	0	0
ENSG00000222334.3	AC105242.1	0	0	0	0	0	0
ENSG00000222335.1	Y_RNA	0	0	0	0	0	0
ENSG00000222337.1	RN7SKP225	0	0	0	0	0	0
ENSG00000222338.1	RNU6-174P	0	0	0	0	0	0
ENSG00000222339.1	AP000807.2	0	0	0	0	0	0
ENSG00000222343.1	RN7SKP139	0	0	0	0	0	0
ENSG00000222344.1	RNU6-613P	0	0	0	0	0	0
ENSG00000222345.1	SNORD19	0	0	0	0	0	0
ENSG00000222346.1	RNA5SP237	0	0	0	0	0	0
ENSG00000222348.1	RNU6-814P	0	0	0	0	0	0
ENSG00000222351.1	Y_RNA	0	0	0	0	0	0
ENSG00000222352.1	RN7SKP221	0	0	0	0	0	0
ENSG00000222355.1	RNU2-29P	0	0	0	0	0	0
ENSG00000222356.1	RNU6-710P	0	0	0	0	0	0
ENSG00000222357.1	RNU2-20P	0	0	0	0	0	0
ENSG00000222359.1	RNU6-355P	0	0	0	0	0	0
ENSG00000222361.1	RNU6-1186P	0	0	0	0	0	0
ENSG00000222363.1	RNU4-34P	0	0	0	0	0	0
ENSG00000222364.1	RNU6-96P	0	0	0	0	0	0
ENSG00000222365.1	SNORD12B	0	0	0	0	0	0
ENSG00000222370.1	SNORA36B	0	0	0	0	0	0
ENSG00000222371.1	RN7SKP202	0	0	0	0	0	0
ENSG00000222373.1	RNY5P5	0	0	0	0	0	0
ENSG00000222374.1	AC022021.1	0	0	0	0	0	0
ENSG00000222375.1	RN7SKP127	0	0	0	0	0	0
ENSG00000222376.1	RN7SKP152	0	0	0	0	0	0
ENSG00000222378.1	RNA5SP44	0	0	0	0	0	0
ENSG00000222383.1	RNA5SP203	0	0	0	0	0	0
ENSG00000222385.1	RN7SKP158	0	0	0	0	0	0
ENSG00000222386.1	RN7SKP86	0	0	0	0	0	0
ENSG00000222389.1	RNU2-28P	0	0	0	0	0	0
ENSG00000222391.1	AL137118.1	0	0	0	0	0	0
ENSG00000222394.1	Y_RNA	0	0	0	0	0	0
ENSG00000222395.1	Y_RNA	0	0	0	0	0	0
ENSG00000222397.1	RN7SKP229	0	0	0	0	0	0
ENSG00000222398.1	RNU6-554P	0	0	0	0	0	0
ENSG00000222399.1	RNU6-791P	0	0	0	0	0	0
ENSG00000222404.1	RN7SKP281	0	0	0	0	0	0
ENSG00000222405.1	RNU4-65P	0	0	0	0	0	0
ENSG00000222406.1	RNA5SP314	0	0	0	0	0	0
ENSG00000222407.1	RNA5SP80	0	0	0	0	0	0
ENSG00000222408.1	AL160279.1	0	0	0	0	0	0
ENSG00000222409.1	AC103996.1	0	0	0	0	0	0
ENSG00000222411.1	RNY5P3	0	0	0	0	0	0
ENSG00000222412.1	Y_RNA	0	0	0	0	0	0
ENSG00000222413.1	RN7SKP125	0	0	0	0	0	0
ENSG00000222414.1	RNU2-59P	0	0	0	0	0	0
ENSG00000222416.1	RNA5SP274	0	0	0	0	0	0
ENSG00000222418.1	RNA5SP113	0	0	0	0	0	0
ENSG00000222419.1	RNA5SP511	0	0	0	0	0	0
ENSG00000222421.1	Y_RNA	0	0	0	0	0	0
ENSG00000222426.1	RNU2-50P	0	0	0	0	0	0
ENSG00000222427.1	RNA5SP338	0	0	0	0	0	0
ENSG00000222428.1	RNA5SP231	0	0	0	0	0	0
ENSG00000222429.1	RNU6-955P	0	0	0	0	0	0
ENSG00000222430.1	Y_RNA	0	0	0	0	0	0
ENSG00000222431.1	RNU6-141P	0	0	0	0	0	0
ENSG00000222432.1	Y_RNA	0	0	0	0	0	0
ENSG00000222436.1	RN7SKP278	0	0	0	0	0	0
ENSG00000222437.1	AC118282.3	0	0	0	0	0	0
ENSG00000222438.1	RNU6-1077P	0	0	0	0	0	0
ENSG00000222439.1	RNU6-994P	0	0	0	0	0	0
ENSG00000222440.1	RNU2-26P	0	0	0	0	0	0
ENSG00000222445.1	RN7SKP56	0	0	0	0	0	0
ENSG00000222448.1	RN7SKP150	0	0	0	0	0	0
ENSG00000222449.1	RNU6-1140P	0	0	0	0	0	0
ENSG00000222451.1	RN7SKP143	0	0	0	0	0	0
ENSG00000222452.1	RN7SKP59	0	0	0	0	0	0
ENSG00000222455.1	RNA5SP296	0	0	0	0	0	0
ENSG00000222457.1	RNU6-121P	0	0	0	0	0	0
ENSG00000222459.1	RNA5SP293	0	0	0	0	0	0
ENSG00000222460.1	RN7SKP271	0	0	0	0	0	0
ENSG00000222463.1	AP005138.1	0	0	0	0	0	0
ENSG00000222465.1	RNU2-5P	0	0	0	0	0	0
ENSG00000222467.1	Y_RNA	0	0	0	0	0	0
ENSG00000222468.1	RNA5SP261	0	0	0	0	0	0
ENSG00000222472.1	RN7SKP7	0	0	0	0	0	0
ENSG00000222477.1	RNU2-23P	0	0	0	0	0	0
ENSG00000222481.1	AC012150.1	0	0	0	0	0	0
ENSG00000222482.1	AC005071.1	0	0	0	0	0	0
ENSG00000222486.1	RNU6-77P	0	0	0	0	0	0
ENSG00000222488.1	RNU6-285P	0	0	0	0	0	0
ENSG00000222489.1	SNORA79	0	0	0	0	0	0
ENSG00000222490.1	RNU6-712P	0	0	0	0	0	0
ENSG00000222492.3	AC092069.1	0	0	0	0	0	0
ENSG00000222493.1	Y_RNA	0	0	0	0	0	0
ENSG00000222494.1	AC091178.1	0	0	0	0	0	0
ENSG00000222496.1	RN7SKP200	0	0	0	0	0	0
ENSG00000222499.1	RN7SKP177	0	0	0	0	0	0
ENSG00000222500.1	RNA5SP475	0	0	0	0	0	0
ENSG00000222501.1	RNU4-25P	0	0	0	0	0	0
ENSG00000222503.1	Y_RNA	0	0	0	0	0	0
ENSG00000222506.1	Y_RNA	0	0	0	0	0	0
ENSG00000222509.1	Y_RNA	0	0	0	0	0	0
ENSG00000222511.1	Y_RNA	0	0	0	0	0	0
ENSG00000222512.1	AL137019.1	0	0	0	0	0	0
ENSG00000222514.1	RN7SKP223	0	0	0	0	0	0
ENSG00000222515.1	RN7SKP240	0	0	0	0	0	0
ENSG00000222518.1	AL645819.1	0	0	0	0	0	0
ENSG00000222520.1	RNA5SP451	0	0	0	0	0	0
ENSG00000222521.1	AC026956.1	0	0	0	0	0	0
ENSG00000222522.1	RNU6-519P	0	0	0	0	0	0
ENSG00000222524.1	RN7SKP109	0	0	0	0	0	0
ENSG00000222526.1	AC060835.1	0	0	0	0	0	0
ENSG00000222529.1	Y_RNA	0	0	0	0	0	0
ENSG00000222532.1	MIR1468	0	0	0	0	0	0
ENSG00000222533.1	RNU6-705P	0	0	0	0	0	0
ENSG00000222536.1	RNU2-39P	0	0	0	0	0	0
ENSG00000222543.1	RN7SKP220	0	0	0	0	0	0
ENSG00000222544.1	RNU6-735P	0	0	0	0	0	0
ENSG00000222545.1	AC080037.1	0	0	0	0	0	0
ENSG00000222546.1	RNA5SP251	0	0	0	0	0	0
ENSG00000222548.2	AC006534.1	0	0	0	0	0	0
ENSG00000222551.1	AC106732.1	0	0	0	0	0	0
ENSG00000222552.1	RNA5SP60	0	0	0	0	0	0
ENSG00000222558.1	RNU6-1064P	0	0	0	0	0	0
ENSG00000222560.1	RNU4-43P	0	0	0	0	0	0
ENSG00000222561.1	RNU6-1025P	0	0	0	0	0	0
ENSG00000222563.1	RNU6-305P	0	0	0	0	0	0
ENSG00000222570.1	AF216667.1	0	0	0	0	0	0
ENSG00000222574.1	RN7SKP61	0	0	0	0	0	0
ENSG00000222578.1	RNA5SP345	0	0	0	0	0	0
ENSG00000222579.1	Y_RNA	0	0	0	0	0	0
ENSG00000222581.1	RNU2-47P	0	0	0	0	0	0
ENSG00000222582.1	RNU2-66P	0	0	0	0	0	0
ENSG00000222583.1	RN7SKP222	0	0	0	0	0	0
ENSG00000222585.1	RNA5SP494	0	0	0	0	0	0
ENSG00000222586.1	AC010999.1	0	0	0	0	0	0
ENSG00000222588.1	SNORA19	0	0	0	0	0	0
ENSG00000222589.1	RN7SKP159	0	0	0	0	0	0
ENSG00000222591.1	AC118345.2	0	0	0	0	0	0
ENSG00000222592.1	RNU6-887P	0	0	0	0	0	0
ENSG00000222594.1	RN7SKP235	0	0	0	0	0	0
ENSG00000222596.1	AL445523.1	0	0	0	0	0	0
ENSG00000222598.1	RNU2-49P	0	0	0	0	0	0
ENSG00000222601.1	Y_RNA	0	0	0	0	0	0
ENSG00000222602.1	AL136160.1	0	0	0	0	0	0
ENSG00000222604.1	SNORA7	0	0	0	0	0	0
ENSG00000222607.1	RNU6-628P	0	0	0	0	0	0
ENSG00000222608.1	RNA5SP504	0	0	0	0	0	0
ENSG00000222609.1	RNU4-69P	0	0	0	0	0	0
ENSG00000222610.1	RNU6-402P	0	0	0	0	0	0
ENSG00000222611.1	AL355388.1	0	0	0	0	0	0
ENSG00000222612.1	RNU2-52P	0	0	0	0	0	0
ENSG00000222613.1	Y_RNA	0	0	0	0	0	0
ENSG00000222614.1	Y_RNA	0	0	0	0	0	0
ENSG00000222615.1	AC134025.1	0	0	0	0	0	0
ENSG00000222616.1	RN7SKP27	0	0	0	0	0	0
ENSG00000222617.1	RN7SKP254	0	0	0	0	0	0
ENSG00000222623.1	RNU6-1100P	0	0	0	0	0	0
ENSG00000222624.1	RNU2-15P	0	0	0	0	0	0
ENSG00000222626.1	RNU2-48P	0	0	0	0	0	0
ENSG00000222627.1	RNU2-37P	0	0	0	0	0	1
ENSG00000222629.1	RNU2-42P	0	0	0	0	0	0
ENSG00000222630.1	RN7SKP41	0	0	0	0	0	0
ENSG00000222631.2	AC025426.1	0	0	0	0	0	0
ENSG00000222635.1	RNU6-1203P	0	0	0	0	0	0
ENSG00000222636.1	RN7SKP54	0	0	0	0	0	0
ENSG00000222640.1	RNU2-51P	0	0	0	0	0	0
ENSG00000222643.1	AL603632.1	0	0	0	0	0	0
ENSG00000222644.1	RNU2-16P	0	0	0	0	0	0
ENSG00000222647.1	AC002070.1	0	0	0	0	0	0
ENSG00000222649.1	Y_RNA	0	0	0	0	0	0
ENSG00000222650.1	RNU2-70P	0	0	0	0	0	0
ENSG00000222651.1	MIR1469	0	0	0	0	0	0
ENSG00000222652.1	RNU6-248P	0	0	0	0	0	0
ENSG00000222658.1	Y_RNA	0	0	0	0	0	0
ENSG00000222659.1	RNU2-8P	0	0	0	0	0	0
ENSG00000222663.1	RNU4-55P	0	0	0	0	0	0
ENSG00000222664.1	RN7SKP123	0	0	0	0	0	0
ENSG00000222666.1	U3	0	0	0	0	0	0
ENSG00000222667.1	RNU6-394P	0	0	0	0	0	0
ENSG00000222675.1	RNA5SP146	0	0	0	0	0	0
ENSG00000222677.1	AL513123.1	0	0	0	0	0	0
ENSG00000222678.1	RN7SKP213	0	0	0	0	0	0
ENSG00000222679.1	RNU6-1267P	0	0	0	0	0	0
ENSG00000222682.1	RNA5SP38	0	0	0	0	0	0
ENSG00000222683.1	AC093004.1	0	0	0	0	0	0
ENSG00000222685.1	RN7SKP119	0	0	0	0	0	0
ENSG00000222686.1	RNU4-72P	0	0	0	0	0	0
ENSG00000222691.1	RNU6-733P	0	0	0	0	0	0
ENSG00000222692.1	AC007402.1	0	0	0	0	0	0
ENSG00000222693.1	RN7SKP120	0	0	0	0	0	0
ENSG00000222698.1	Y_RNA	0	0	0	0	0	0
ENSG00000222701.1	Y_RNA	0	0	0	0	0	0
ENSG00000222704.1	RN7SKP182	0	0	0	0	0	0
ENSG00000222705.1	RN7SKP39	0	0	0	0	0	0
ENSG00000222706.1	RN7SKP89	0	0	0	0	0	0
ENSG00000222713.1	RN7SKP51	0	0	0	0	0	0
ENSG00000222714.1	RN7SKP38	0	0	0	0	0	0
ENSG00000222715.1	MIR1911	0	0	0	0	0	0
ENSG00000222717.1	AC016553.1	0	0	0	0	0	0
ENSG00000222719.1	AC116038.2	0	0	0	0	0	0
ENSG00000222720.1	AC027307.1	0	0	0	0	0	0
ENSG00000222721.1	RN7SKP188	0	0	0	0	0	0
ENSG00000222722.1	AL161790.1	0	0	0	0	0	0
ENSG00000222724.1	RNU2-63P	1	0	1	1	2	0
ENSG00000222726.1	RNU2-7P	1	1	0	0	0	0
ENSG00000222727.1	RNU4-64P	0	0	0	0	0	0
ENSG00000222729.1	RNU2-67P	0	0	0	0	0	0
ENSG00000222730.1	AC092296.1	0	0	0	0	0	0
ENSG00000222732.1	AC008671.1	0	0	0	0	0	0
ENSG00000222733.1	RNY4P29	0	0	0	0	0	0
