Occurrence	s_KE182_R3_CIS	s_KE182_CIS_R4	s_KU1919_WT_Cis_R5	s_KU1919_WT_R3_CIS	s_KE182_CIS_R5	s_KU1919_WT_Cis_R4
1146	1	2	4	3	5	3
1156	2	2	0	2	1	1
1166	2	1	1	1	1	4
1181	2	2	1	2	2	3
1188	1	5	2	1	3	2
1191	2	1	1	1	2	4
1195	2	2	1	2	3	2
1196	2	2	1	1	2	1
1203	2	1	2	0	3	2
1215	3	3	3	0	1	1
1235	2	1	2	1	2	3
1238	3	1	1	1	1	4
1241	1	2	1	3	2	1
1244	2	1	2	0	1	2
1251	2	1	1	2	2	2
1254	6	2	1	1	1	1
1264	2	2	1	0	3	2
1265	1	1	2	1	3	1
1270	3	1	0	0	1	2
1272	1	1	1	1	1	3
1274	1	0	3	0	2	1
1287	1	3	3	1	1	1
1288	1	1	2	1	1	2
1312	1	2	1	0	2	0
1323	1	2	1	2	1	2
1340	1	2	0	1	2	3
1346	1	1	1	3	2	1
1354	4	4	1	0	1	2
1369	2	1	4	1	0	2
1372	1	1	1	1	0	1
1376	2	3	2	0	2	1
1384	1	2	3	2	1	4
1385	1	2	1	1	3	1
1386	3	1	1	1	1	1
1389	4	1	0	0	1	0
1392	1	0	1	1	1	0
1393	1	1	2	1	1	1
1400	4	0	3	2	1	1
1401	1	1	1	1	3	2
1405	2	1	3	0	1	3
1406	3	1	2	1	0	1
1407	2	1	1	2	1	2
1408	1	2	1	3	1	2
1418	2	1	1	0	3	1
1426	4	1	1	1	0	1
1434	2	1	1	1	1	1
1452	1	0	1	1	2	1
1461	2	0	2	1	1	2
1465	1	0	1	1	1	1
1467	1	2	2	0	1	1
1469	1	2	1	1	1	2
1475	2	1	1	0	2	1
1478	2	0	0	0	1	3
1480	1	1	2	1	1	0
1485	1	0	2	1	1	4
1491	1	0	1	1	1	2
1498	2	0	1	1	3	2
1500	3	1	1	0	1	2
1501	3	1	1	1	0	1
1502	2	1	1	1	0	1
1506	2	1	2	1	0	1
1508	1	1	2	0	2	2
1514	2	0	2	0	0	0
1517	1	1	1	2	1	1
1526	1	0	2	0	2	1
1528	1	0	0	1	1	2
1533	2	1	1	0	2	1
1537	1	0	0	0	0	1
1542	1	1	1	0	1	3
1544	1	1	1	0	0	1
1547	1	1	1	0	0	2
1556	3	0	3	1	1	3
1558	1	1	2	0	0	1
1564	1	0	0	1	0	1
1567	1	1	1	0	3	1
1571	2	1	1	1	1	1
1577	2	1	0	0	1	0
1583	2	2	1	0	2	0
1587	2	1	0	1	3	1
1588	1	1	2	0	1	0
1598	1	1	1	0	1	1
1599	2	1	0	2	0	1
1600	1	1	1	1	1	0
1607	1	1	1	0	3	0
1608	1	1	2	1	1	2
1611	1	2	0	2	2	0
1617	1	0	3	0	1	1
1632	1	0	1	0	0	2
1634	1	0	1	1	0	0
1635	2	1	0	0	1	1
1638	4	0	1	1	2	1
1640	2	0	1	0	1	1
1645	1	1	2	0	0	2
1647	1	2	1	1	1	0
1648	1	1	0	0	2	0
1652	2	1	0	1	1	2
1653	1	0	1	3	1	0
1655	1	1	3	0	1	2
1660	2	0	1	1	0	2
1667	2	0	1	1	1	1
1669	1	0	1	0	1	0
1672	1	1	1	0	1	1
1674	2	1	1	1	2	1
1676	1	0	0	1	2	3
1687	1	1	4	0	1	0
1692	1	0	1	1	1	1
1696	1	0	1	1	0	1
1697	1	1	1	2	0	0
1698	2	0	2	0	1	0
1701	1	0	2	1	0	1
1703	1	0	1	1	1	0
1714	1	0	1	1	1	0
1719	1	0	2	0	2	0
1728	1	0	1	1	1	1
1729	1	0	0	0	1	0
1733	1	2	0	0	1	0
1736	2	0	3	0	0	1
1741	2	1	0	0	1	2
1744	1	0	1	0	2	2
1745	1	1	2	0	2	0
1749	2	0	1	1	1	1
1751	2	1	1	0	0	1
1756	1	0	2	0	1	1
1760	1	1	0	0	0	2
1769	1	1	1	0	0	0
1774	1	2	0	0	0	1
1781	1	0	1	0	2	1
1783	1	1	0	0	0	0
1785	1	0	1	0	0	1
1788	3	1	1	1	1	1
1789	1	0	2	0	0	0
1790	2	1	1	0	2	1
1791	2	0	0	0	1	0
1794	1	1	1	1	0	1
1800	2	1	0	1	1	1
1803	2	0	1	0	1	0
1807	2	0	0	0	0	0
1808	1	0	0	0	0	1
1812	2	0	1	0	1	1
1818	1	0	2	0	1	0
1819	1	0	1	0	2	0
1824	1	0	2	0	0	0
1833	1	0	2	1	2	0
1851	1	1	0	0	1	0
1857	1	1	1	0	0	0
1869	1	0	0	1	1	0
1884	1	1	0	0	0	1
1886	1	0	0	0	0	0
1889	1	0	0	1	0	1
1895	1	0	0	0	1	0
1896	1	1	0	1	0	0
1897	1	1	1	1	0	1
1898	1	0	0	0	1	0
1901	1	0	1	0	0	1
1906	1	0	0	0	1	1
1908	1	0	1	0	0	0
1915	1	2	1	0	0	1
1922	2	0	1	0	0	0
1933	2	2	0	0	0	1
1935	2	1	0	0	0	1
1956	1	0	0	0	1	1
1957	1	0	0	1	0	1
1959	1	0	0	0	0	1
1962	1	0	0	0	0	2
1966	1	0	1	1	1	1
1975	2	1	0	0	2	0
1977	2	0	0	1	1	0
1986	1	0	0	0	0	0
1988	1	1	1	0	0	0
1994	2	0	1	0	1	0
2000	1	1	0	0	1	0
2001	1	0	1	0	0	0
2003	1	0	0	1	0	1
2008	1	1	0	0	1	0
2019	2	0	1	0	1	0
2024	1	0	1	0	1	2
2035	2	0	1	0	1	0
2043	2	0	0	1	0	0
2044	1	0	1	0	1	1
2049	1	1	1	0	1	0
2055	1	1	0	0	1	0
2058	2	1	0	0	1	1
2068	1	0	0	0	1	0
2069	1	0	0	1	1	1
2071	1	0	0	0	0	0
2077	2	0	0	0	0	0
2078	1	0	0	0	0	1
2079	3	0	0	0	0	0
2080	1	1	0	0	0	1
2081	2	0	1	0	0	0
2084	1	0	0	0	1	0
2101	1	2	1	1	1	0
2109	1	1	1	0	0	0
2111	2	1	0	0	1	0
2117	1	0	0	0	0	1
2120	1	0	0	0	0	1
2136	1	0	1	0	0	1
2137	1	0	1	0	0	1
2150	1	0	1	0	0	1
2155	1	0	1	0	1	0
2160	1	0	0	1	1	0
2164	1	0	0	0	0	0
2175	1	1	0	0	0	2
2187	1	0	0	0	0	0
2193	1	0	1	1	0	1
2194	1	0	1	0	0	0
2205	1	0	1	0	0	0
2218	1	1	0	0	1	1
2223	1	1	0	0	0	0
2228	1	0	0	0	0	0
2230	2	0	1	0	0	1
2231	1	0	0	0	0	0
2237	1	0	0	1	0	0
2241	1	0	2	0	0	2
2265	1	0	1	0	0	1
2279	1	0	1	0	0	0
2280	1	0	0	1	0	0
2283	1	0	0	0	0	1
2290	1	0	0	0	0	1
2294	1	0	0	0	0	0
2297	1	0	0	0	0	0
2311	1	0	0	0	0	0
2315	1	0	0	0	0	0
2324	2	0	1	0	0	1
2331	1	0	0	1	1	0
2341	1	0	0	0	0	0
2348	1	0	0	0	1	0
2359	1	0	0	1	0	1
2360	1	1	0	0	0	1
2369	2	0	0	0	0	0
2379	1	0	0	0	0	0
2381	1	0	1	0	0	0
2382	1	0	1	1	0	0
2394	1	0	1	0	0	0
2397	1	1	0	0	0	1
2401	1	0	0	0	0	0
2404	1	0	2	0	1	1
2415	1	1	0	0	0	0
2416	1	1	1	0	1	1
2421	1	0	0	0	0	0
2422	1	1	0	0	0	1
2429	1	0	0	1	0	1
2444	1	0	1	0	0	0
2449	3	0	1	1	0	0
2452	1	0	1	0	0	1
2467	1	0	0	0	0	1
2470	1	0	0	0	0	1
2483	1	0	0	0	1	1
2503	1	0	0	0	0	0
2504	1	0	0	0	0	0
2509	1	0	0	0	0	0
2510	1	0	1	0	0	0
2514	1	1	0	0	3	0
2527	1	0	0	0	0	0
2528	1	0	0	0	0	0
2530	1	0	0	0	1	0
2535	1	0	1	1	0	0
2548	1	0	0	0	1	0
2577	1	0	0	0	0	0
2583	1	1	0	0	2	0
2596	1	0	0	0	2	0
2603	1	0	0	0	0	0
2608	1	1	0	0	0	0
2629	1	0	0	0	0	0
2636	1	0	0	0	0	0
2638	1	0	1	0	0	0
2641	1	0	0	0	0	0
2643	1	0	1	0	1	0
2652	1	0	0	0	0	0
2654	1	0	0	0	0	1
2655	1	0	2	0	0	0
2659	1	1	0	0	0	1
2668	1	0	0	0	0	1
2688	1	0	0	0	0	0
2699	1	0	0	0	0	0
2705	1	0	0	0	0	0
2724	1	1	0	0	1	0
2733	1	0	0	1	1	0
2743	1	0	0	0	1	0
2759	1	0	0	0	0	0
2763	1	1	0	0	0	0
2771	1	0	0	0	0	0
2795	1	0	0	0	0	1
2806	1	0	0	0	0	0
2817	1	0	0	0	0	0
2822	2	0	0	0	0	0
2825	1	0	0	1	0	0
2831	1	0	1	0	0	0
2835	1	0	0	0	1	0
2876	1	0	0	0	0	0
2904	1	0	0	0	0	0
2925	1	0	0	0	0	1
2930	1	0	0	0	0	0
2944	1	0	0	0	0	0
2947	1	0	0	0	0	0
2953	1	0	0	0	0	1
2964	1	0	0	0	0	0
2966	1	1	0	0	0	0
2973	1	1	1	0	1	0
2984	1	0	0	1	0	0
3002	1	0	0	0	0	0
3050	1	0	0	0	0	0
3069	1	0	0	0	0	1
3076	1	0	0	0	0	0
3089	1	0	0	0	0	0
3103	2	0	0	0	0	0
3104	1	0	0	0	0	0
3146	1	0	0	0	0	0
3150	1	0	0	1	1	0
3172	2	0	0	0	0	0
3186	1	0	0	0	1	0
3187	1	0	0	0	0	0
3192	1	0	0	0	0	1
3205	1	0	0	0	0	1
3230	1	0	0	0	0	0
3274	1	0	0	0	0	0
3282	1	0	0	1	0	0
3322	1	0	0	0	0	0
3333	1	0	0	0	0	0
3342	1	0	1	0	0	0
3348	1	0	0	0	0	0
3350	1	0	0	0	0	0
3354	1	0	0	0	0	0
3387	1	0	0	0	0	0
3399	1	0	0	0	0	0
3404	1	0	0	0	0	0
3529	1	0	0	0	0	0
3568	1	0	0	0	0	0
3576	1	0	0	0	0	0
3602	1	0	0	0	0	0
3607	1	0	1	0	0	0
3615	1	0	0	0	0	0
3671	1	0	0	0	0	0
3678	1	0	0	0	0	0
3702	1	0	0	0	0	0
3781	1	0	0	0	0	0
3855	1	0	0	0	0	0
3912	1	0	1	0	0	0
3926	1	0	0	0	0	0
3942	1	0	0	0	0	0
3947	1	0	0	0	0	0
3960	1	0	0	0	0	0
4055	1	0	0	0	0	0
4079	1	0	0	0	0	0
4091	1	0	0	0	0	0
4167	1	0	0	0	0	0
4176	1	0	0	0	0	0
4261	1	0	0	0	0	0
4284	1	0	0	0	0	0
4295	1	0	0	0	0	0
4310	1	0	0	0	0	0
4418	1	0	0	0	0	0
4465	1	0	0	0	0	0
4484	1	0	0	0	0	0
4654	1	0	0	0	0	0
4838	1	0	0	0	0	0
4878	1	0	0	0	0	0
4966	1	0	0	0	0	0
5037	1	0	0	0	0	0
5111	1	0	0	0	0	0
5455	1	0	0	0	0	0
5557	1	0	0	0	0	0
5734	1	0	0	0	0	0
5801	1	0	0	0	0	0
6429	1	0	0	0	0	0
6599	1	0	0	0	0	0
6991	1	0	0	0	0	0
7917	1	0	0	0	0	0
8311	1	0	0	0	0	0
9017	1	0	0	0	0	0
9129	1	0	0	0	0	0
1069	0	1	1	1	5	3
1078	0	1	1	1	3	1
1090	0	1	1	0	2	1
1183	0	1	2	3	3	1
1204	0	3	3	1	1	2
1232	0	1	2	0	3	2
1234	0	2	1	1	2	1
1317	0	1	1	0	3	2
1322	0	1	1	1	0	1
1326	0	1	1	2	1	2
1337	0	1	3	2	1	2
1368	0	1	2	2	3	1
1378	0	1	1	1	1	2
1380	0	1	2	1	1	1
1424	0	1	2	1	1	1
1428	0	3	1	2	2	0
1429	0	1	1	1	3	1
1460	0	1	1	0	1	1
1464	0	2	2	1	1	1
1492	0	1	1	0	1	0
1509	0	1	1	1	1	2
1516	0	1	2	0	1	1
1523	0	1	0	0	1	1
1527	0	1	1	0	2	1
1530	0	1	2	0	1	3
1538	0	1	1	0	2	1
1543	0	2	1	1	1	4
1569	0	1	1	0	1	1
1586	0	2	1	0	1	1
1601	0	2	1	0	0	0
1603	0	2	1	0	2	1
1613	0	1	1	0	1	1
1619	0	1	0	0	1	1
1620	0	1	1	0	1	1
1630	0	2	1	0	2	0
1654	0	1	1	0	1	1
1663	0	3	0	1	3	1
1665	0	1	1	1	0	1
1670	0	1	3	1	2	0
1673	0	2	0	0	1	0
1686	0	3	3	1	1	1
1694	0	1	2	0	0	1
1704	0	1	1	0	1	1
1715	0	2	1	0	1	2
1718	0	1	1	0	0	2
1740	0	1	2	0	0	1
1750	0	1	0	1	1	1
1755	0	2	0	1	0	1
1763	0	1	1	0	0	0
1768	0	1	1	0	2	1
1778	0	1	0	1	1	0
1780	0	1	2	0	0	0
1782	0	1	1	0	1	0
1809	0	1	0	0	0	0
1813	0	1	1	0	1	0
1814	0	1	3	0	0	1
1845	0	1	1	1	0	2
1848	0	1	1	0	0	0
1855	0	2	0	1	0	1
1871	0	2	0	0	0	0
1872	0	1	0	0	0	0
1902	0	1	1	0	0	0
1904	0	2	1	0	1	0
1907	0	1	0	0	1	1
1925	0	1	2	0	1	1
1926	0	1	2	0	0	0
1952	0	1	0	0	0	1
1963	0	1	0	0	0	2
1969	0	1	0	1	0	0
1979	0	1	0	0	0	0
1987	0	1	1	1	0	0
1996	0	1	1	0	1	0
2004	0	1	2	0	0	0
2009	0	1	1	0	0	1
2010	0	1	0	0	0	0
2023	0	1	0	0	1	1
2028	0	2	1	1	2	0
2076	0	1	0	2	0	0
2082	0	1	2	0	0	3
2087	0	1	1	0	1	0
2090	0	1	2	0	1	0
2093	0	1	0	0	0	1
2095	0	1	0	0	1	1
2098	0	1	0	0	1	0
2103	0	1	1	0	1	0
2122	0	1	0	1	0	1
2132	0	1	0	0	0	0
2149	0	1	0	0	1	1
2176	0	1	0	1	0	0
2184	0	1	0	1	0	0
2195	0	1	0	0	0	0
2207	0	1	1	1	0	0
2219	0	1	1	1	1	0
2242	0	1	0	0	2	1
2287	0	1	0	1	1	1
2299	0	1	1	0	1	1
2301	0	1	0	0	0	0
2305	0	1	1	0	0	1
2308	0	2	0	0	0	1
2334	0	1	0	0	0	1
2370	0	1	0	0	1	1
2389	0	2	1	1	0	0
2396	0	1	0	0	0	0
2409	0	1	0	0	0	0
2443	0	1	1	1	0	0
2469	0	1	1	0	1	0
2511	0	1	0	0	1	0
2564	0	1	0	0	0	0
2570	0	1	1	0	1	1
2594	0	1	0	1	0	0
2626	0	1	1	0	0	0
2700	0	1	1	0	0	0
2878	0	1	0	0	0	0
2902	0	1	0	0	0	0
2905	0	1	0	0	0	0
2915	0	1	0	0	0	0
2927	0	1	0	0	0	0
2958	0	1	0	0	1	1
2960	0	1	0	0	0	0
2977	0	1	0	0	0	0
2987	0	1	0	0	0	0
2992	0	1	0	0	0	0
3037	0	1	0	0	0	0
3056	0	1	0	0	1	0
3073	0	1	0	0	0	0
3206	0	1	0	0	0	0
3290	0	1	0	0	0	0
3309	0	1	0	0	0	1
3314	0	1	0	0	0	0
3355	0	1	0	0	1	0
3503	0	1	0	0	0	0
3616	0	1	0	0	0	0
3643	0	1	0	0	0	0
3790	0	1	0	0	0	0
3794	0	1	0	0	0	0
3804	0	1	0	0	0	0
4059	0	1	0	0	0	0
4168	0	1	0	0	0	0
4173	0	1	0	0	0	0
4396	0	1	0	0	0	0
4443	0	2	0	0	0	0
4957	0	1	0	0	0	0
4983	0	1	1	0	0	0
5004	0	1	0	0	0	0
5139	0	1	0	0	0	0
6099	0	1	0	0	0	0
6690	0	1	0	0	0	0
8153	0	1	0	0	0	0
12191	0	1	0	0	0	0
1207	0	1	3	1	3	2
1266	0	1	1	1	1	1
1269	0	1	2	1	2	2
1315	0	3	2	2	2	1
1333	0	1	0	0	1	4
1395	0	1	1	1	1	1
1423	0	2	1	0	1	2
1437	0	1	1	2	2	1
1532	0	1	1	0	0	1
1570	0	1	1	0	0	1
1576	0	1	2	0	1	0
1580	0	1	0	1	0	1
1589	0	2	0	0	1	3
1591	0	1	1	1	1	0
1596	0	1	1	0	0	1
1605	0	1	1	0	1	2
1627	0	1	1	1	1	1
1633	0	1	0	0	2	0
1649	0	1	1	0	1	1
1657	0	2	1	1	0	1
1666	0	2	1	1	1	1
1679	0	1	2	0	1	0
1702	0	1	0	0	0	1
1712	0	1	1	0	1	0
1713	0	1	1	1	3	0
1717	0	1	0	0	1	1
1746	0	1	1	1	1	2
1766	0	1	0	0	0	0
1822	0	1	0	1	1	2
1826	0	1	1	0	1	1
1827	0	1	1	1	3	1
1830	0	1	2	1	0	0
1838	0	1	0	0	0	1
1840	0	1	1	0	0	2
1863	0	1	1	1	0	1
1870	0	1	2	0	0	1
1880	0	1	2	1	3	1
1928	0	1	0	0	0	1
1936	0	1	1	0	1	0
1937	0	2	0	0	0	1
1941	0	1	0	1	1	0
1943	0	1	1	0	1	1
1950	0	1	0	0	2	0
1974	0	1	1	1	2	1
1984	0	2	0	0	0	0
1991	0	1	0	0	0	0
2002	0	1	1	1	0	0
2014	0	1	0	0	1	0
2027	0	1	1	0	0	1
2052	0	1	0	0	1	1
2054	0	1	0	0	0	1
2057	0	1	1	0	1	0
2062	0	1	0	0	1	0
2067	0	1	0	0	0	0
2128	0	1	0	0	0	0
2130	0	1	0	0	0	0
2141	0	1	1	0	1	0
2151	0	1	1	0	0	1
2168	0	1	0	0	0	0
2180	0	1	1	1	0	0
2182	0	1	0	2	0	0
2188	0	1	0	0	1	0
2203	0	1	0	0	1	0
2211	0	1	0	0	1	0
2213	0	1	0	1	0	0
2220	0	1	0	0	0	0
2261	0	1	0	0	0	0
2262	0	1	1	0	0	0
2271	0	1	1	0	0	0
2293	0	1	1	0	0	1
2314	0	1	0	2	0	0
2328	0	1	0	0	0	1
2329	0	1	0	0	0	0
2356	0	1	0	0	1	0
2372	0	1	1	0	0	0
2386	0	1	0	0	1	0
2390	0	1	0	0	0	0
2427	0	1	1	1	0	0
2432	0	1	0	0	0	0
2445	0	1	1	0	0	0
2474	0	1	0	0	1	0
2481	0	1	0	0	0	0
2531	0	1	0	0	1	0
2585	0	1	0	0	0	0
2611	0	1	0	0	0	1
2657	0	1	0	0	0	0
2677	0	1	1	1	1	1
2678	0	1	1	0	0	0
2738	0	1	0	0	0	0
2750	0	1	0	0	0	1
2756	0	1	0	0	0	1
2786	0	1	1	0	0	0
2801	0	1	2	0	1	0
2830	0	1	0	0	0	0
2970	0	1	0	0	0	0
2976	0	1	0	1	0	0
2990	0	1	1	0	0	1
3064	0	1	0	0	0	0
3075	0	1	0	0	0	0
3081	0	1	1	1	0	0
3097	0	1	0	0	0	1
3127	0	1	0	0	0	1
3139	0	1	0	0	0	0
3177	0	1	0	0	0	0
3190	0	1	1	0	1	0
3249	0	1	0	0	0	0
3353	0	1	0	0	0	1
3374	0	2	0	0	0	0
3411	0	1	0	0	0	0
3493	0	1	0	0	0	0
3614	0	1	0	0	0	0
3660	0	1	0	0	0	0
3817	0	1	0	0	0	0
3857	0	1	0	0	0	0
3895	0	1	0	0	0	0
4273	0	2	0	0	0	0
4569	0	1	0	0	0	0
4777	0	1	0	0	0	0
4847	0	1	0	0	0	0
5058	0	1	0	0	0	0
5092	0	1	0	0	0	0
5149	0	1	0	0	0	0
5289	0	1	0	0	0	1
6398	0	1	0	0	0	0
7048	0	1	0	0	0	0
8310	0	1	0	0	0	0
12443	0	1	0	0	0	0
1425	0	0	1	0	1	0
1438	0	0	2	0	2	1
1444	0	0	1	1	1	1
1456	0	0	1	1	1	0
1499	0	0	1	0	1	2
1511	0	0	2	1	1	0
1522	0	0	3	0	0	1
1548	0	0	1	2	2	1
1554	0	0	1	2	0	0
1561	0	0	2	0	0	1
1565	0	0	1	0	4	3
1575	0	0	1	0	0	0
1590	0	0	3	2	1	1
1610	0	0	2	0	3	1
1622	0	0	2	0	1	0
1646	0	0	2	0	1	0
1661	0	0	1	1	0	0
1664	0	0	1	1	1	0
1677	0	0	1	0	1	2
1680	0	0	1	0	2	1
1693	0	0	1	0	0	2
1695	0	0	1	0	1	1
1737	0	0	1	0	1	0
1739	0	0	1	1	0	1
1742	0	0	2	1	0	0
1748	0	0	1	2	1	0
1757	0	0	1	0	0	0
1758	0	0	1	0	1	1
1860	0	0	2	0	1	1
1866	0	0	1	0	1	0
1868	0	0	1	1	1	1
1879	0	0	1	1	1	0
1885	0	0	1	0	1	0
1910	0	0	1	0	0	1
1918	0	0	1	0	0	0
1929	0	0	1	0	1	0
1949	0	0	1	0	0	0
1953	0	0	1	1	0	1
1954	0	0	1	0	1	0
1967	0	0	1	1	1	0
1970	0	0	1	0	1	0
1981	0	0	1	0	1	2
1993	0	0	1	0	1	1
1995	0	0	1	0	1	0
1999	0	0	1	1	1	0
2007	0	0	1	0	1	0
2011	0	0	1	0	0	1
2015	0	0	1	0	0	0
2020	0	0	1	1	0	0
2022	0	0	1	0	0	1
2040	0	0	2	0	1	0
2041	0	0	1	0	2	0
2050	0	0	1	0	0	1
2053	0	0	1	0	1	0
2066	0	0	1	0	0	1
2074	0	0	1	0	2	1
2083	0	0	1	0	0	0
2124	0	0	1	0	0	0
2127	0	0	1	0	0	0
2134	0	0	2	0	0	0
2144	0	0	1	0	1	0
2165	0	0	1	0	0	1
2169	0	0	1	0	0	0
2178	0	0	1	0	0	0
2196	0	0	1	0	0	0
2200	0	0	1	0	1	0
2202	0	0	1	0	0	0
2214	0	0	2	0	0	0
2224	0	0	1	0	1	1
2225	0	0	1	0	0	0
2234	0	0	1	1	1	0
2246	0	0	1	0	0	0
2255	0	0	1	0	0	0
2260	0	0	1	0	0	1
2288	0	0	1	0	1	1
2295	0	0	1	0	0	0
2306	0	0	1	0	0	0
2316	0	0	1	0	0	0
2327	0	0	1	0	0	1
2336	0	0	1	0	0	1
2351	0	0	1	0	1	1
2364	0	0	1	0	1	0
2366	0	0	1	0	0	0
2375	0	0	1	0	0	0
2383	0	0	1	0	0	0
2385	0	0	2	0	0	1
2392	0	0	1	0	0	0
2395	0	0	1	0	0	0
2402	0	0	1	1	0	0
2410	0	0	2	0	0	0
2418	0	0	1	0	0	0
2424	0	0	1	0	1	0
2433	0	0	1	0	0	1
2472	0	0	1	0	1	1
2473	0	0	1	0	1	0
2487	0	0	1	0	0	0
2496	0	0	1	0	0	0
2497	0	0	1	1	0	0
2499	0	0	1	0	0	1
2501	0	0	1	1	0	0
2505	0	0	1	0	0	0
2506	0	0	1	0	0	0
2507	0	0	2	0	0	1
2524	0	0	1	0	0	0
2526	0	0	1	0	1	0
2540	0	0	1	0	0	0
2550	0	0	1	0	1	0
2553	0	0	1	0	0	0
2563	0	0	1	0	0	0
2572	0	0	1	0	0	0
2574	0	0	1	0	0	1
2578	0	0	1	1	0	0
2592	0	0	2	0	0	1
2601	0	0	1	0	0	0
2606	0	0	1	0	0	0
2615	0	0	1	0	0	0
2622	0	0	1	0	0	0
2623	0	0	1	0	0	0
2627	0	0	1	0	0	0
2632	0	0	1	0	0	0
2660	0	0	1	0	0	0
2667	0	0	1	0	0	0
2681	0	0	1	0	1	1
2685	0	0	1	0	0	0
2706	0	0	1	0	0	0
2736	0	0	1	0	0	0
2744	0	0	1	0	0	1
2765	0	0	1	0	0	0
2767	0	0	1	0	0	0
2776	0	0	1	0	0	0
2792	0	0	1	0	0	0
2794	0	0	1	0	0	0
2796	0	0	1	0	1	0
2797	0	0	1	0	0	1
2807	0	0	1	0	1	0
2815	0	0	1	0	0	0
2834	0	0	1	0	0	0
2846	0	0	1	0	0	1
2862	0	0	1	0	0	0
2874	0	0	1	0	0	0
2881	0	0	1	0	0	0
2882	0	0	1	0	0	0
2900	0	0	1	0	0	0
2909	0	0	1	0	0	1
2917	0	0	1	0	0	0
2919	0	0	1	0	0	0
2954	0	0	1	0	0	0
2967	0	0	1	0	0	0
2972	0	0	1	0	0	0
2974	0	0	1	0	0	0
2978	0	0	1	0	0	0
2989	0	0	1	0	1	0
2994	0	0	1	0	0	0
2996	0	0	1	0	0	0
3021	0	0	1	0	0	0
3039	0	0	1	1	0	0
3052	0	0	1	0	0	0
3063	0	0	1	0	0	0
3067	0	0	1	0	0	0
3078	0	0	1	0	0	0
3091	0	0	1	0	0	0
3100	0	0	1	0	0	0
3122	0	0	1	0	1	0
3134	0	0	1	0	0	0
3151	0	0	1	0	0	0
3197	0	0	1	0	0	0
3217	0	0	1	0	0	0
3250	0	0	1	0	0	0
3269	0	0	1	0	0	0
3277	0	0	1	0	0	0
3296	0	0	1	0	0	0
3325	0	0	1	0	0	0
3360	0	0	1	0	0	0
3370	0	0	1	0	1	0
3386	0	0	1	0	0	0
3394	0	0	1	0	0	1
3436	0	0	1	0	0	0
3465	0	0	1	0	0	0
3479	0	0	1	0	0	0
3516	0	0	1	0	0	0
3567	0	0	1	0	0	0
3597	0	0	1	0	0	0
3654	0	0	1	0	0	0
3681	0	0	1	0	0	0
3732	0	0	1	0	0	0
3740	0	0	1	0	0	0
3789	0	0	1	0	0	0
3846	0	0	1	0	0	0
3852	0	0	1	0	0	0
3927	0	0	1	0	0	0
3940	0	0	1	0	0	0
3953	0	0	1	0	0	0
4041	0	0	1	0	0	0
4047	0	0	1	0	0	0
4048	0	0	1	0	0	0
4063	0	0	1	0	0	0
4199	0	0	1	0	0	0
4262	0	0	1	0	0	0
4322	0	0	1	0	0	0
4330	0	0	1	0	0	0
4390	0	0	1	0	0	0
4527	0	0	1	0	0	0
4568	0	0	1	0	0	0
4636	0	0	1	0	0	0
4644	0	0	1	0	0	0
4656	0	0	1	0	0	0
4704	0	0	1	0	0	0
5162	0	0	1	0	0	0
5302	0	0	1	0	0	0
5356	0	0	1	0	0	0
5360	0	0	1	0	0	0
5379	0	0	1	0	0	0
5434	0	0	1	0	0	0
5620	0	0	1	0	0	0
5797	0	0	1	0	0	0
6020	0	0	1	0	0	0
7373	0	0	1	0	0	0
7937	0	0	1	0	0	0
7956	0	0	1	0	0	0
9900	0	0	1	0	0	0
17376	0	0	1	0	0	0
1353	0	0	1	1	1	0
1365	0	0	1	1	1	0
1419	0	0	1	1	1	1
1483	0	0	1	0	1	2
1566	0	0	1	1	0	2
1597	0	0	1	0	1	2
1614	0	0	1	0	1	1
1684	0	0	1	0	0	1
1710	0	0	1	0	1	1
1716	0	0	1	0	1	0
1775	0	0	1	1	1	1
1823	0	0	1	0	1	1
1835	0	0	1	0	1	1
1854	0	0	1	1	0	2
1867	0	0	1	0	0	0
1877	0	0	1	0	0	1
1887	0	0	1	0	2	0
1905	0	0	1	1	1	3
1917	0	0	1	1	0	0
1924	0	0	1	0	0	0
1938	0	0	1	2	2	0
1948	0	0	1	0	0	1
1951	0	0	1	0	0	1
1978	0	0	1	2	1	1
1997	0	0	1	0	1	0
2026	0	0	1	0	1	1
2045	0	0	1	0	0	1
2061	0	0	1	0	0	1
2086	0	0	1	0	1	0
2088	0	0	1	1	0	0
2096	0	0	1	0	0	1
2102	0	0	1	0	0	2
2123	0	0	1	0	0	0
2166	0	0	1	0	0	0
2227	0	0	1	0	1	0
2245	0	0	1	0	0	0
2266	0	0	1	0	1	0
2284	0	0	1	0	0	1
2318	0	0	1	0	1	0
2320	0	0	1	0	0	1
2322	0	0	1	1	0	0
2335	0	0	1	0	0	0
2343	0	0	2	1	0	1
2346	0	0	1	0	0	1
2349	0	0	1	1	0	1
2353	0	0	1	0	0	0
2357	0	0	1	0	0	0
2358	0	0	1	0	0	0
2363	0	0	1	1	0	0
2388	0	0	1	0	0	1
2412	0	0	1	0	0	0
2457	0	0	1	1	0	0
2465	0	0	1	0	0	0
2480	0	0	1	0	1	1
2494	0	0	1	0	0	0
2513	0	0	1	0	0	0
2522	0	0	1	0	1	0
2551	0	0	1	0	1	0
